timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T16:39:39.480318,comparacion_modelos,qwen2.5:7b,40,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro inteligente de un robot móvil universitario, ayudándolo a comprender y responder preguntas sobre el entorno académico, planificar rutas óptimas entre edificios, y interactuar con estudiantes para brindar información o ayuda. También puede analizar datos de sensores para detectar obstáculos o condiciones ambientales, tomando decisiones sobre la mejor forma de continuar su tarea.",28.3859193,30.45980480000435,0.1384615,60,107,27.8955791,3.8357332398953496,444,10,
2026-06-02T16:40:09.940674,comparacion_modelos,qwen2.5:7b,41,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, procesando y generando respuestas a preguntas académicas, programando rutas y tareas, intercambiando información con otros dispositivos, y hasta ayudando en la toma de decisiones basadas en datos. Por ejemplo, puede guiar el robot para recoger libros del biblioteca o asistir a estudiantes con consultas educativas, todo mientras aprende y mejora su eficiencia a través de interacciones.",32.62487,34.70078500000818,0.1450195,60,112,32.1159127,3.4873678056797055,458,9,
2026-06-02T16:40:44.643587,comparacion_modelos,qwen2.5:7b,42,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como la navegación, planificación y comunicación. Por ejemplo, puede ayudar a programar rutas óptimas en el campus, responder preguntas sobre horarios o edificios, e interactuar con estudiantes para recopilar datos o proporcionar información. Su capacidad de aprendizaje continuo mejora su eficacia con el tiempo.",25.4552413,27.495614300001762,0.1627711,60,96,24.9482109,3.8479713188571774,402,9,
2026-06-02T16:41:12.140115,comparacion_modelos,qwen2.5:7b,43,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede guiar y controlar funcionalidades avanzadas de un robot móvil universitario. Analiza solicitudes del usuario, planifica rutas óptimas en el campus, gestiona tareas autónomas (como tomar asistencia o distribuir materiales), y proporciona información relevante a los estudiantes y profesores. También puede mejorar la interacción humana mediante conversaciones naturales y responder preguntas sobre el ambiente universitario.",27.2521413,29.320619599995553,0.1511776,60,103,26.7042065,3.8570702334854996,465,10,
2026-06-02T16:41:41.813112,comparacion_modelos,qwen2.5:7b,44,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede guiar y automatizar las tareas de un robot móvil universitario, facilitando la navegación a través del campus, proporcionando información sobre edificios y servicios, y ayudando en la planificación de rutas eficientes. También podría traducir o adaptar contenido para estudiantes internacionales, y gestionar interacciones con aplicaciones educativas, desde programación hasta tareas administrativas.",25.6807737,27.775162800011458,0.1590976,60,96,25.1912199,3.8108515737262887,442,10,
2026-06-02T16:42:09.588812,comparacion_modelos,qwen2.5:7b,45,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiar y programar tareas para un robot móvil universitario, proporcionando información académica, gestionando horarios, notificaciones de eventos y ayudando en la toma de decisiones basadas en datos. También podría interactuar con estudiantes y profesores, facilitando el acceso a recursos educativos y promoviendo una comunicación fluida entre los miembros del campus.",23.5460505,25.60438289999729,0.1438486,60,88,23.0793534,3.8129317782360403,397,9,
2026-06-02T16:42:35.193712,comparacion_modelos,qwen2.5:7b,46,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, facilitando tareas como la navegación y el reconocimiento de voz. Procesa solicitudes del usuario, planifica rutas, interrumpe obstáculos, identifica objetos, y proporciona información en tiempo real sobre el entorno. También puede responder preguntas académicas, gestionar bibliotecas digitales y asistir en la toma de decisiones para optimizar la eficiencia del robot en su entorno universitario.",40.4662142,42.53965049999533,0.1854753,60,115,39.8855172,2.8832520692498376,469,9,
2026-06-02T16:43:17.736162,comparacion_modelos,qwen2.5:7b,47,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiar y programar tareas para un robot móvil universitario, desde planificar rutas óptimas hasta interactuar con estudiantes o personal académico. Analiza datos en tiempo real, responde consultas, organiza eventos y monitorea el estado del robot. Su inteligencia nativa facilita la toma de decisiones basada en contexto, mejorando eficiencia y experiencia de usuario.",35.0565533,37.102427999998326,0.2087768,60,95,34.415857,2.7603554954333984,395,9,
2026-06-02T16:43:54.840017,comparacion_modelos,qwen2.5:7b,48,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como asistente inteligente para un robot móvil universitario, procesando tareas como el reconocimiento de voz, la comprensión natural del lenguaje y la planificación de rutas. Ayuda en la interacción con estudiantes, proporcionando información sobre horarios, biblioteca u otros servicios. También puede gestionar la programación del robot para limpieza o inspección de instalaciones, optimizando su eficiencia y capacidad de servicio.",35.6168238,37.66773210000247,0.1855046,60,103,35.0357606,2.9398534022406806,458,10,
2026-06-02T16:44:32.509678,comparacion_modelos,qwen2.5:7b,49,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro inteligente de un robot móvil universitario, gestionando tareas como la navegación, interacción humana y aprendizaje continuo. Puede ayudar en laberintos de edificios universitarios, guiando a estudiantes o entregando paquetes. También puede responder preguntas sobre el campus, leer horarios de clases e incluso organizar eventos, todo mientras mejora su comprensión del entorno y la información con cada interacción.",44.1125618,46.18343670001195,0.1811883,60,118,43.4157568,2.717907246062333,482,10,
2026-06-02T16:45:18.694343,comparacion_modelos,qwen2.5:7b,50,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro inteligente de un robot móvil universitario, procesando tareas como navegación, reconocimiento de voz, interpretación de comandos y resolución de problemas en tiempo real. Ayuda a interactuar con estudiantes, guiarles por campus, proporcionar información sobre horarios y edificios, y responder preguntas educativas. Su capacidad para aprendizaje continuo mejora su eficacia a medida que adquiere más datos y contexto del entorno universitario.",34.5191484,36.5961840999953,0.1883358,60,110,33.9123607,3.2436550487622053,472,9,
2026-06-02T16:45:55.293000,comparacion_modelos,qwen2.5:7b,51,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede servir como cerebro cognitivo para un robot móvil universitario, procesando y respondiendo a comandos en texto natural, planificando rutas y tareas, interactuando con estudiantes o personal, y optimizando el itinerario basado en datos en tiempo real.",25.2817351,27.342227700006333,0.177082,60,78,24.7598567,3.1502605586566257,299,10,
2026-06-02T16:46:22.638343,comparacion_modelos,qwen2.5:7b,52,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Modelos de Inteligencia Artificial) puede ser el cerebro cognitivo de un robot móvil universitario, procesando solicitudes del usuario, planificando rutas y tomando decisiones basadas en sensores ambientales. Por ejemplo, para entregar documentos a una oficina, el LLM comprendería instrucciones complejas, identificaría destinos en el campus, evadiría obstáculos, y coordinaría con otros robots o sistemas de infraestructura.",34.2632012,36.347546100005275,0.1126105,60,111,33.7421883,3.2896503040379272,445,8,
2026-06-02T16:46:58.988638,comparacion_modelos,qwen2.5:7b,53,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lingüista de Máquina) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y respondiendo a preguntas sobre cursos, horarios y recursos académicos. También podría guiarse por voz para tareas como tomar notas en clase, recordar reuniones o buscar información en bibliotecas digitales. Su capacidad para aprender e interpretar el idioma natural lo hace ideal para interactuar con estudiantes y personal de manera fluida y eficiente.",33.9377924,36.03554759999679,0.1463044,60,108,33.3848687,3.2349984949918347,470,9,
2026-06-02T16:47:35.026799,comparacion_modelos,qwen2.5:7b,54,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente altamente inteligente para un robot móvil universitario. Podría gestionar tareas como la planificación del itinerario, el reconocimiento de voz para comandos del usuario, y la interacción natural en tareas académicas. También facilita la información y responde preguntas sobre la universidad o los cursos, mejorando la eficiencia y experiencia del usuario.",34.237075,36.329174000013154,0.1764557,60,103,33.6357465,3.062218345592538,430,10,
2026-06-02T16:48:11.358165,comparacion_modelos,qwen2.5:7b,55,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Generativo) puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como la planificación de rutas, interacción con estudiantes y profesores, realización de tareas administrativas, y búsqueda de información. Su alta capacidad lingüística facilita la comunicación natural y personalizada.",24.6516564,26.754402699996717,0.207345,60,78,24.089432,3.2379343771990974,340,10,
2026-06-02T16:48:38.113809,comparacion_modelos,qwen2.5:7b,56,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Modelos de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, permitiéndole comprender y responder a consultas académicas, programar tareas, y interactuar con estudiantes o personal. Puede guiar tours, facilitar la localización de recursos, y mejorar la accesibilidad. Su capacidad para aprender y adaptarse incrementa constantemente su eficacia en tareas educativas dinámicas.",39.1545971,41.24683409999125,0.1457077,60,107,38.5829366,2.7732466584723365,434,10,
2026-06-02T16:49:19.361714,comparacion_modelos,qwen2.5:7b,57,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, procesando información, tomando decisiones y aprendiendo continuamente. Por ejemplo, ayuda en la navegación autónoma, identificando salas de clase o espacios libres. También asiste en tareas como la programación de rutas óptimas, el reconocimiento de objetos y personas, e incluso interacción con otros dispositivos. Además, facilita la comprensión natural del lenguaje para mejorar la comunicación con usuarios.",30.6123318,32.68325640000694,0.1437523,60,113,30.1342904,3.7498808998004476,483,10,
2026-06-02T16:49:52.045675,comparacion_modelos,qwen2.5:7b,58,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,"HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=300)"
2026-06-02T16:56:45.961147,comparacion_modelos,qwen2.5:7b,59,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como un asistente inteligente para un robot móvil universitario, facilitando tareas como la planificación del itinerario, el control de experimentos y la interacción con estudiantes. Por ejemplo, podría ayudar a responder consultas académicas en tiempo real, gestionar datos de laboratorio y optimizar rutas de navegación para maximizar eficiencia. Su capacidad para aprender y adaptarse permite que el robot sea más versátil y útil en diversos escenarios universitarios.",32.2679084,34.34590020000178,0.2081228,60,123,31.32961,3.9259984404529775,530,10,
2026-06-02T16:57:20.308240,comparacion_modelos,qwen2.5:7b,60,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Generación de Texto) puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como la comprensión natural del lenguaje, planificación de rutas, interacción con estudiantes y personal, y gestión de información académica. Por ejemplo, ayudaría en la organización de visitas guiadas, respuesta a consultas educativas, o even coordinación de eventos campus.",23.2550442,25.32795150000311,0.1615641,60,99,22.6953791,4.3621214505291075,408,10,
2026-06-02T16:57:45.637686,comparacion_modelos,qwen2.5:7b,61,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede guiar y optimizar el funcionamiento de un robot móvil universitario. Puede manejar tareas como la planificación de rutas, la identificación de obstáculos, la interacción con usuarios y la gestión de información académica. También puede proporcionar ayuda en la toma de decisiones basada en datos y contexto, mejorando la eficiencia y el rendimiento general del robot en entornos universitarios dinámicos.",26.349108,28.44190360000357,0.174522,60,107,25.7185882,4.160414995096815,446,10,
2026-06-02T16:58:14.080173,comparacion_modelos,qwen2.5:7b,62,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Avanzado) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y respondiendo a comandos de voz, proporcionando información sobre horarios o bibliotecas, e incluso ayudando en tareas de investigación mediante búsquedas personalizadas. También puede interactuar socialmente, ofreciendo consejos u organizando eventos con otros robots o estudiantes.",23.9697335,26.078365300010773,0.1674857,60,94,23.4264199,4.012563609858287,396,10,
2026-06-02T16:58:40.159308,comparacion_modelos,qwen2.5:7b,63,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, permitiéndole comprender y responder a consultas en tiempo real, planificar rutas eficientes y交互对话中，您提到的“LLM（大语言模型）作为高级助手用于大学移动机器人”是一个有趣的应用场景。为了更精确地回答您的问题，我需要澄清一点：通常所说的“LLM”是专指阿里云开发的一种超大规模的语言模型；而在技术讨论中，“大型语言模型”（Large Language Model, LLM）一般指的是具有数千亿参数的预训练模型，如通义千问等。

一个大学移动机器人可以通过集成这样的大语言模型来实现",44.1704457,46.32989850000013,0.1664515,60,160,43.3770038,3.6885904046696747,398,9,
2026-06-02T16:59:26.493096,comparacion_modelos,qwen2.5:7b,64,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y comprendiendo instrucciones en natural language. Ayuda con tareas como planificación itinerarios, gestión de tareas académicas, interacción social, y búsqueda de información. También puede interpretar contextos, aprender del entorno y adaptarse a necesidades cambiantes, facilitando una experiencia más eficiente y personalizada para el usuario.",31.3804291,33.40999539999757,0.1774268,60,108,30.7443307,3.51284277592031,465,10,
2026-06-02T16:59:59.903624,comparacion_modelos,qwen2.5:7b,65,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente inteligente para un robot móvil universitario, ayudándolo a comprender y procesar instrucciones complejas, interactuar con estudiantes y personal, responder preguntas, gestionar tareas y proporcionar información en tiempo real. Por ejemplo, el LLM podría guiar al robot durante recorridos informativos, responder dudas sobre la universidad o incluso participar en actividades de aprendizaje interactivo.",32.7060592,34.76201739998942,0.1608863,60,110,32.1467716,3.4218055041023154,477,10,
2026-06-02T17:00:34.666416,comparacion_modelos,qwen2.5:7b,66,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, permitiéndole entender y responder a comandos del usuario en natural language. Ayuda a planificar rutas óptimas, identifica objetos y personas, responde preguntas sobre el campus, sugiere itinerarios académicos, e integra con otros servicios como la biblioteca o los sistemas de transporte. Su capacidad para aprender mejora su eficacia con el tiempo.",34.596161,36.66842750000069,0.2006513,60,113,33.9270749,3.3306732258253127,458,9,
2026-06-02T17:01:11.335558,comparacion_modelos,qwen2.5:7b,67,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como cerebro cognitivo de un robot móvil universitario, procesando tareas como reconocimiento de voz, comprensión natural del lenguaje y toma de decisiones. Ayuda en navegación, interacción con usuarios, programación automática de rutinas y resolución de problemas. También puede mejorar el aprendizaje autónomo del robot, facilitando la adquisición de conocimientos y adaptación a nuevos entornos universitarios.",30.2671394,32.339329899987206,0.2137892,60,104,29.4672089,3.529346819134947,436,10,
2026-06-02T17:01:43.678050,comparacion_modelos,qwen2.5:7b,68,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede guiar y programar tareas para un robot móvil universitario. Puede recibir instrucciones complejas, planificar rutas, gestionar sensores y actuadores, e interactuar con estudiantes o personal académico. También facilita la integración con sistemas educativos, proporcionando información en tiempo real y ayudando en tareas de investigación y aprendizaje automático.",26.8407397,28.91363029999775,0.1725754,60,93,26.2438846,3.5436827061798617,406,10,
2026-06-02T17:02:12.592606,comparacion_modelos,qwen2.5:7b,69,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas como la planificación de rutas, la interacción con estudiantes y personal, el control de cámaras y sensores, e incluso la búsqueda de información en línea. Permite al robot entender, aprender y responder de manera natural, mejorando su eficiencia y capacidad comunicativa para facilitar la educación y el mantenimiento universitario.",27.4398783,29.50220819999231,0.1754008,60,95,26.8450355,3.538829367537994,426,10,
2026-06-02T17:02:42.097287,comparacion_modelos,qwen2.5:7b,70,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede gestionar tareas complejas para un robot móvil universitario, como planificar rutas óptimas entre edificios, responder preguntas sobre el campus a estudiantes y personal, o recopilar información en tiempo real sobre condiciones del entorno. También podría integrarse con sistemas de control de accesos para ayudar con la autenticación y el seguimiento de asistencia.",27.594672,29.648554100000183,0.1893381,60,91,26.9917398,3.371401794559386,408,10,
2026-06-02T17:03:11.746509,comparacion_modelos,qwen2.5:7b,71,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como la planificación del itinerario, gestión del tiempo y análisis de datos en tiempo real. Ayuda a responder preguntas académicas, busca información en bibliotecas digitales y coordina con otros servicios. También mejora la interacción humana, ofreciendo explicaciones claras y adaptando su estilo según el usuario.",26.6752972,28.716696300005424,0.1842217,60,93,26.0509375,3.569929105238535,406,9,
2026-06-02T17:03:40.463791,comparacion_modelos,qwen2.5:7b,72,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiar y programar tareas para un robot móvil universitario, facilitando la planificación de rutas optimizadas, tomando decisiones sobre el mejor momento para realizar inspecciones o recogidas de datos, y respondiendo preguntas del personal académico o estudiantes. También puede mejorar la interacción social y el aprendizaje a través de conversaciones educativas.",28.4938011,30.538550700002816,0.155632,60,89,27.9524638,3.183976934441106,392,9,
2026-06-02T17:04:11.003263,comparacion_modelos,qwen2.5:7b,73,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente para un robot móvil universitario puede gestionar tareas académicas, como programar reuniones con profesores o buscar recursos en línea. Proporciona información sobre campus y servicios, responde consultas de estudiantes, y ofrece ayuda personalizada basada en contexto. También puede coordinar actividades grupales y optimizar rutas para recopilar datos del entorno universitario.",26.1900282,28.267634200004977,0.1157788,60,89,25.7081432,3.461938083494105,403,9,
2026-06-02T17:04:39.271966,comparacion_modelos,qwen2.5:7b,74,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiar y programar tareas para un robot móvil universitario, ofreciendo información académica, gestionando horarios, planificando rutas óptimas en campus y proporcionando feedback sobre el rendimiento. Además, facilita interacciones humanas naturales, mejorando la usabilidad y adaptabilidad del robot a diferentes contextos universitarios.",27.0316441,29.129948899993906,0.1235534,60,84,26.5283674,3.166421767816741,367,9,
2026-06-02T17:05:08.403832,comparacion_modelos,qwen2.5:7b,75,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como navegación, reconocimiento de objetos, y toma de decisiones. Por ejemplo, podría ayudar en la localización rápida de recursos académicos, gestionar interacciones con estudiantes o personal mediante chat, y optimizar rutas para entregas de material. Su capacidad para aprender e incorporar conocimientos nuevos permite al robot adaptarse continuamente a diferentes entornos universitarios.",36.705618,38.777635300008114,0.1184661,60,117,36.1430881,3.2371334645309404,518,10,
2026-06-02T17:05:47.182695,comparacion_modelos,qwen2.5:7b,76,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro de un asistente avanzado para un robot móvil universitario, facilitando tareas como la programación de itinerarios, la reserva de salas de estudio, la búsqueda de información académica y la interacción con servicios campus. También podría proporcionar orientación personalizada, responder preguntas e incluso ayudar en la toma de decisiones basada en datos del entorno o preferencias del usuario.",32.1449685,34.219263999999384,0.1157866,60,108,31.597679,3.4179725669091074,460,10,
2026-06-02T17:06:21.402856,comparacion_modelos,qwen2.5:7b,77,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente de alto nivel para un robot móvil universitario, ayudándolo a comprender y responder preguntas sobre el campus, programar rutas óptimas, proporcionar información acerca de horarios de clases o lugares de interés. También podría traducir instrucciones complejas, interactuar con estudiantes y personal, y aprender de nuevas situaciones para mejorar continuamente su funcionalidad.",31.1960963,33.27084159999504,0.1073456,60,104,30.6945621,3.3882223066476,453,10,
2026-06-02T17:06:54.674301,comparacion_modelos,qwen2.5:7b,78,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Sistema de Modelos de Lenguaje Grande) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y comprendiendo tareas académicas. Ayuda a programar rutas optimizadas para transporte de material, responde consultas sobre bibliotecas digitales, coordina con otros robots o sistemas para eventos, y ofrece asistencia personalizada a estudiantes, proporcionando información relevante o ayudándoles en tareas.",29.6767261,31.743310899997596,0.1866378,60,101,29.1022909,3.4705171612451995,431,10,
2026-06-02T17:07:26.418259,comparacion_modelos,qwen2.5:7b,79,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede funcionar como cerebro cognitivo para un robot móvil universitario, procesando tareas como la planificación de rutas, reconocimiento de voz para comandos del usuario y análisis de datos ambientales. También puede ofrecer información académica en tiempo real, gestionar interacciones con otros dispositivos y adaptarse al contexto universitario para proporcionar asistencia personalizada a estudiantes o profesores.",27.5240669,29.586950299999444,0.1915591,60,91,26.9713001,3.373956748936993,427,9,
2026-06-02T17:07:56.005858,comparacion_modelos,qwen2.5:7b,80,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede servir como asistente inteligente para un robot móvil universitario, facilitando la interacción natural con estudiantes y personal. Puede responder preguntas sobre horarios, recursos académicos, orientar en el campus, y hasta ayudar en tareas educativas. También mejora la autonomía del robot al entender y seguir instrucciones complejas, y a mejorar su capacidad de aprendizaje autónomo a través de interacciones continuas.",33.331117,35.42583960000775,0.1876059,60,112,32.7472613,3.4201333349363177,473,10,
2026-06-02T17:08:31.432511,comparacion_modelos,qwen2.5:7b,81,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas autónomas, como guiarse por mapas del campus, responder preguntas sobre horarios y recursos educativos, programar recordatorios para exámenes o citas, e interactuar con estudiantes y profesores para recopilar información.",22.1622589,24.227995699999155,0.1930512,60,74,21.5983099,3.426194009745179,314,10,
2026-06-02T17:08:55.661353,comparacion_modelos,qwen2.5:7b,82,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas como la planificación del itinerario, el reconocimiento de voz para comandos de usuario y el análisis de datos. Ayuda en tareas educativas, ofreciendo explicaciones complejas o realizando búsquedas en tiempo real. Además, puede interactuar socialmente, proporcionando información contextual sobre el entorno académico e incluso animación durante las sesiones de estudio.",31.0271575,33.1141626000026,0.1975165,60,105,30.4274385,3.4508327081163928,463,10,
2026-06-02T17:09:28.776184,comparacion_modelos,qwen2.5:7b,83,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lingüista de Alta Capacidad) puede ser el cerebro cognitivo de un robot móvil universitario, procesando solicitudes, programaciones y respuestas a preguntas. Permite al robot interactuar naturalmente con estudiantes, facilitar reservas de aulas, guiarles por campus o proporcionar información académica. También puede aprender del contexto para mejorar su eficacia a través del tiempo.",27.9608277,30.028086600010283,0.2136651,60,94,27.3707657,3.4343211669814555,403,8,
